41141,kp*家,http://shop105577175.taobao.com,4.93,0.975,9,720.0,283.0,224.0,大静kp,2013-07-28 15:29:05
36023,右爸海淘,http://shop105574687.taobao.com,4.97,0.85,8,4946.0,69.0,179.0,andyck530,2013-07-28 13:11:42
226594,淘淘在欧洲,//shop105586665.taobao.com,4.97,0.8,9,8653.0,112.0,90.0,兜兜圈圈0717,2013-07-29 08:56:34
91533,童真玩具屋童真木玩,http://shop105598766.taobao.com,4.77,0.825,9,3710.8,89.0,370.0,梦醒了i,2013-07-29 19:13:34
229271,童真玩具屋童真木玩,//shop105598766.taobao.com,4.74,0.825,9,3754.9,87.0,98.0,梦醒了i,2013-07-29 19:13:34
183202,日九母婴香港正品代购,//shop105585987.taobao.com,4.87,0.95,9,1886.4,379.0,460.0,tangzhihaijiao,2013-07-29 00:57:43
114095,纯正德意志,//shop105596578.taobao.com,4.96,0.975,10,1198.0,16.0,82.0,纯正德意志,2013-07-29 17:18:51
122515,小米丸子在德国,//shop105609069.taobao.com,4.97,0.95,9,1502.0,157.0,159.0,小米妈2013,2013-07-30 14:12:43
327440,婴皇满地,//shop105627077.taobao.com,4.93,0.825,9,1927.25,186.0,58.0,婴皇宝贝屋,2013-07-31 15:13:02
89387,全球正品代购母婴店,//shop105627768.taobao.com,4.91,0.85,9,45179.0,163.0,200.0,正品百分百17,2013-07-31 15:43:08
114553,Y.xixi,//shop105627130.taobao.com,4.93,0.85,10,3684.1,136.0,949.0,jianyue118,2013-07-31 15:15:50
287637,维尔纳的奶粉铺子,//shop105619756.taobao.com,4.98,0.85,8,6514.0,40.0,172.0,hommymao,2013-07-31 01:05:19
71639,小猪班纳童装实体店,http://shop105619788.taobao.com,4.9,0.875,9,9040.0,1229.0,331.0,小猪班纳童装实体店,2013-07-31 01:23:08
147176,琦琦爱晴宝,//shop105630806.taobao.com,4.96,0.875,9,3076.5,216.0,109.0,qiqi0228,2013-07-31 18:03:47
112506,安居德国,//shop105651895.taobao.com,5.0,0.825,8,8421.0,166.0,60.0,stellaxl,2013-08-01 21:12:54
37173,富玲精品,http://shop105687286.taobao.com,4.83,0.825,9,860.7,552.0,379.0,苗长富,2013-08-03 19:29:21
291954,富玲精品,//shop105687286.taobao.com,4.82,0.8,9,841.5,570.0,253.0,苗长富,2013-08-03 19:29:21
308547,童乐宝贝品牌玩具店,//shop105704833.taobao.com,4.85,0.85,8,4163.2,76.0,104.0,玩创未来,2013-08-04 18:48:42
88552,非常小鱼童装正品店,//shop105716025.taobao.com,4.89,0.8,10,3929.0,533.0,736.0,鱼来鱼旺童装,2013-08-05 13:12:02
83732,晓燚的外贸精品童装店,//shop105750552.taobao.com,4.97,0.8,9,1761.26,171.0,180.0,火炙魅惑,2013-08-07 10:45:41
187452,木棉树工作室,//shop105751951.taobao.com,4.93,0.8,8,6079.0,65.0,87.0,熊来了了了,2013-08-07 11:51:55
332365,乖乖小老虎外贸精品,//shop105764878.taobao.com,4.84,0.875,9,1459.8,130.0,636.0,可爱蘑菇房,2013-08-07 22:40:21
224164,小脚丫 孕婴坊,//shop105763382.taobao.com,4.88,0.825,9,770.8,393.0,476.0,小脚丫0258,2013-08-07 21:05:39
137849,遇见Miss nono,//shop105767369.taobao.com,4.86,0.8,9,2080.5,71.0,353.0,miss大管家,2013-08-08 09:27:51
309414,博儿婴童直销店,//shop105768794.taobao.com,4.87,0.8,7,13183.0,45.0,222.0,博儿婴童,2013-08-08 10:42:23
216015,艾尚海外购,//shop105782607.taobao.com,4.93,0.875,9,4106.8,100.0,186.0,孙菊蔚,2013-08-08 20:52:12
295171,优淘童装店,//shop105794084.taobao.com,4.9,0.825,9,1532.9,129.0,95.0,utarl,2013-08-09 15:28:56
307504,乔乔原版英文儿童书,//shop105792428.taobao.com,4.87,0.825,7,2365.0,863.0,55.0,张泽星8359,2013-08-09 14:22:41
144335,妞妞妈妈悉尼代购,//shop105797492.taobao.com,4.98,0.9,8,8599.0,247.0,110.0,妈咪的宝贝妞妞,2013-08-09 17:44:15
